age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
30,56,15,13,40,60,29,75,0,40,72
24,56,14,10,43,9,73,1,0,40,42
38,63,16,14,40,57,29,4,0,60,72
21,56,13,11,40,17,29,75,0,46,72
35,56,14,10,43,16,45,75,0,50,72
24,56,10,9,64,48,73,75,1,25,72
64,37,10,9,40,24,29,75,0,40,72
30,66,10,9,40,58,29,75,0,40,72
29,56,15,13,43,0,45,4,1,40,72
26,37,10,9,43,48,73,4,1,25,72
28,56,15,13,43,57,45,75,1,40,72
38,63,6,5,11,9,45,75,0,40,72
23,37,15,13,43,57,50,75,1,40,72
36,56,7,6,40,38,50,75,1,40,72
43,56,10,9,40,60,47,75,1,44,53
39,37,12,12,43,70,45,75,0,48,72
60,56,13,11,40,9,29,75,0,60,72
42,56,13,11,11,68,45,75,1,30,72
46,56,13,11,40,9,29,75,0,40,72
42,56,15,13,43,57,45,75,0,32,72
35,56,15,13,11,57,73,75,1,32,72
63,56,7,6,40,0,29,75,0,45,72
32,56,10,9,40,9,29,75,0,40,72
59,56,8,7,11,17,45,75,0,40,72
35,18,10,9,43,0,45,75,0,40,72
55,56,3,3,40,38,29,75,0,40,42
58,56,10,9,40,70,29,75,0,40,72
30,56,11,15,11,60,50,75,0,55,72
23,37,15,13,43,57,50,75,1,45,72
19,56,10,9,43,0,50,75,1,28,72
55,56,16,14,40,16,29,75,0,50,72
36,56,6,5,40,70,29,75,0,50,72
27,56,1,1,40,17,47,75,0,24,42
21,56,14,10,43,57,50,75,0,10,72
57,63,10,9,40,17,29,75,0,60,72
51,56,15,13,40,0,77,75,1,20,72
27,56,10,9,43,9,45,75,0,40,72
49,66,14,10,40,38,29,75,0,40,72
43,56,14,10,40,9,29,75,0,45,72
26,56,10,9,43,24,50,75,0,40,72
34,56,14,10,40,16,29,75,0,65,72
23,37,14,10,11,0,73,75,1,70,72
19,56,10,9,40,60,47,75,1,25,72
21,56,10,9,11,60,47,75,1,40,72
24,56,14,10,43,60,50,75,1,35,72
26,37,10,9,11,0,73,75,1,25,72
23,56,14,10,43,48,47,75,1,40,72
22,56,10,9,43,70,45,75,0,70,72
41,56,15,13,43,57,45,75,0,40,72
22,56,14,10,43,0,50,75,0,40,72
47,63,14,10,40,48,77,75,1,52,72
25,56,15,13,43,60,50,75,0,50,72
53,18,10,9,11,68,73,75,0,40,72
24,56,10,9,40,70,50,75,1,40,72
42,66,16,14,11,16,45,75,0,45,72
71,37,15,13,76,57,73,75,1,6,72
25,56,12,12,40,0,77,75,1,40,72
53,56,10,9,40,0,77,4,1,32,72
43,63,7,6,11,17,73,75,0,25,72
34,37,10,9,40,9,29,75,0,40,72
38,56,14,10,43,57,45,75,0,45,72
23,56,15,13,43,60,45,75,0,55,72
42,63,14,10,40,16,29,75,0,55,72
44,56,16,14,40,16,29,75,0,50,72
30,56,10,9,39,0,29,75,0,60,72
41,56,10,9,41,70,73,4,0,50,72
42,37,16,14,11,57,73,75,1,45,72
38,56,10,9,40,0,29,75,0,60,72
51,56,10,9,11,48,47,4,0,32,23
24,56,14,10,43,38,50,4,1,45,72
58,56,10,9,40,16,29,75,0,40,72
27,56,15,13,43,60,45,75,1,40,72
37,62,14,10,40,70,29,75,0,55,72
33,56,14,10,43,0,50,75,1,40,72
74,56,11,15,40,57,29,75,0,50,72
56,56,14,10,40,16,29,75,0,40,72
34,56,14,10,43,0,50,75,0,40,72
17,37,7,6,43,58,50,75,1,40,72
24,56,14,10,43,0,45,4,1,35,72
43,63,10,9,40,9,29,75,0,30,72
59,56,16,14,40,57,29,75,0,55,72
22,56,14,10,43,0,47,75,1,16,72
42,56,11,15,40,57,29,75,0,60,72
19,56,10,9,43,24,50,75,1,25,72
44,66,11,15,40,57,29,75,0,75,72
50,56,10,9,40,38,29,75,0,40,72
61,56,14,10,40,48,29,75,0,6,72
27,56,10,9,43,38,50,75,1,40,72
40,56,14,10,40,9,29,75,0,68,72
38,56,15,13,40,0,29,75,0,50,72
21,56,14,10,43,24,50,75,0,40,72
35,66,10,9,40,9,29,75,0,40,72
90,56,10,9,76,70,73,75,0,99,72
18,37,9,8,43,58,50,75,0,40,72
33,56,15,13,40,16,29,75,0,50,72
50,56,8,7,40,38,29,4,0,40,72
37,56,10,9,43,16,45,75,1,50,72
33,63,15,13,40,60,29,75,0,45,72
40,63,16,14,64,16,73,75,1,20,72
68,56,5,4,76,38,45,75,1,10,72
34,56,10,9,43,60,45,75,1,35,72
40,56,3,3,40,48,29,46,0,40,42
33,56,10,9,11,0,73,4,1,40,72
30,56,10,9,11,0,50,75,1,40,72
47,18,10,9,41,0,45,4,1,40,59
26,56,15,13,43,57,73,4,1,35,72
24,66,16,14,41,57,45,3,1,10,7
26,37,14,10,40,58,29,75,0,55,72
38,56,15,13,40,57,29,75,0,50,72
24,56,12,12,43,0,45,75,0,40,72
25,56,15,13,43,0,50,75,0,40,72
51,56,10,9,11,16,45,75,0,44,72
36,56,15,13,40,9,29,75,0,48,72
23,56,14,10,43,0,47,4,0,22,72
37,56,14,10,40,9,29,75,0,40,72
38,56,10,9,43,70,45,75,1,40,72
25,56,10,9,40,0,77,75,1,40,72
23,56,5,4,43,9,45,75,0,25,20
33,56,10,9,40,24,29,75,0,50,72
38,56,14,10,40,58,29,4,0,40,72
38,18,11,15,43,57,45,3,1,57,6
58,37,3,3,11,48,47,4,1,40,23
52,56,3,3,40,60,77,75,1,15,14
39,56,10,9,40,9,29,75,0,40,72
22,56,15,13,43,16,50,75,0,40,72
28,56,15,13,43,57,45,75,1,35,72
37,56,14,10,40,16,29,75,0,40,72
30,66,15,13,40,68,29,75,0,40,72
45,37,10,9,11,0,73,75,1,35,72
42,56,15,13,11,16,73,75,1,40,72
33,56,17,16,40,57,29,75,0,60,72
30,56,10,9,64,16,73,75,1,29,72
47,56,14,10,40,16,29,3,0,40,72
57,56,16,14,40,57,29,75,0,60,72
30,56,13,11,43,9,45,75,0,40,72
65,62,8,7,40,16,29,75,0,35,72
48,56,14,10,11,0,45,4,0,40,72
25,56,10,9,43,0,50,75,1,40,72
62,18,10,9,40,0,29,4,0,40,72
61,18,14,10,40,0,77,75,1,30,72
27,56,10,9,43,60,50,4,0,60,72
47,56,10,9,40,70,29,1,0,40,72
66,56,14,10,40,68,29,75,0,40,72
44,56,14,10,11,0,73,75,1,40,72
56,62,13,11,40,60,29,75,0,54,72
65,63,10,9,40,60,29,75,0,55,72
58,56,10,9,40,9,29,75,0,40,72
45,37,15,13,40,9,29,75,0,35,72
39,56,14,10,11,38,50,75,1,40,72
17,37,8,7,43,0,50,75,1,12,72
28,56,14,10,43,9,50,75,0,50,72
35,56,14,10,11,38,45,1,0,40,72
26,63,14,10,43,57,50,75,1,35,72
38,56,8,7,41,70,50,75,0,36,42
36,56,15,13,43,16,50,75,0,55,72
60,56,15,13,40,16,29,75,0,45,72
41,56,10,9,40,70,29,75,0,40,72
54,56,7,6,40,38,29,75,0,60,72
49,63,15,13,40,17,29,75,0,50,72
36,63,10,9,40,9,29,75,0,40,72
47,56,16,14,40,0,77,75,1,38,72
42,56,14,10,43,17,45,75,0,28,72
47,62,15,13,40,16,29,75,0,50,10
50,56,10,9,40,70,29,75,0,40,72
39,56,15,13,43,16,50,3,1,35,72
47,56,12,12,40,0,77,75,1,40,33
29,56,15,13,43,16,73,4,1,40,72
23,56,12,12,40,60,77,75,1,25,72
30,37,14,10,43,24,50,75,0,40,72
24,56,15,13,43,48,45,75,0,40,72
46,18,12,12,11,0,73,75,1,40,72
24,56,10,9,43,70,45,75,0,40,72
34,56,15,13,40,60,29,75,0,50,72
46,56,16,14,40,68,29,75,0,40,72
36,56,12,12,43,16,73,75,0,50,72
36,37,16,14,40,57,77,75,1,40,72
21,56,14,10,43,0,50,75,1,35,72
24,56,10,9,11,16,45,75,1,45,72
26,56,10,9,40,9,29,4,0,60,72
43,63,15,13,43,60,45,75,1,60,72
37,56,10,9,40,9,29,75,0,45,72
34,56,12,12,40,9,29,75,0,44,72
48,56,11,15,40,16,29,75,0,50,72
50,56,15,13,40,60,29,75,0,40,72
41,56,14,10,40,60,29,75,0,51,72
46,37,10,9,43,9,50,75,0,40,72
29,66,10,9,43,48,45,3,0,40,69
46,18,16,14,40,16,29,75,0,40,15
30,62,14,10,40,9,29,4,0,70,72
38,37,15,13,43,16,73,3,0,40,74
29,56,10,9,11,9,45,75,1,50,72
45,56,6,5,40,38,77,75,1,40,72
23,56,10,9,40,9,29,75,0,40,72
37,56,15,13,40,57,29,75,0,45,72
27,56,15,13,40,57,29,75,0,40,72
42,56,10,9,11,60,45,75,0,47,72
19,56,10,9,43,48,50,4,0,25,72
45,56,5,4,64,48,73,75,1,40,42
24,37,15,13,40,57,77,4,1,40,72
77,63,5,4,41,0,45,75,0,20,33
35,63,16,14,40,60,29,75,0,40,72
47,56,10,9,40,70,29,75,0,50,72
43,66,15,13,11,57,73,75,1,36,72
47,56,13,11,40,16,77,75,1,45,72
25,56,14,10,40,24,29,75,0,16,72
38,56,10,9,43,0,45,75,1,38,72
28,56,14,10,43,9,50,1,0,40,72
17,56,7,6,43,24,50,75,1,23,72
24,56,8,7,43,24,45,75,0,40,72
49,63,10,9,40,9,29,75,0,50,72
46,56,10,9,11,0,73,75,1,43,72
48,18,14,10,43,0,45,4,0,40,72
47,37,14,10,11,0,73,75,1,38,42
38,56,10,9,11,9,73,75,0,50,72
19,56,14,10,43,60,50,75,1,30,72
46,66,10,9,40,48,77,4,1,40,72
42,56,12,12,64,0,73,4,1,40,72
19,56,8,7,43,48,47,75,1,15,72
19,56,14,10,43,48,50,75,1,16,72
20,66,14,10,40,48,29,75,0,40,72
40,56,10,9,11,9,73,75,0,40,72
54,56,10,9,40,0,29,75,0,40,72
50,63,16,14,40,17,29,75,0,98,72
49,37,10,9,40,58,29,75,0,40,72
29,56,14,10,43,68,50,75,0,60,72
31,56,10,9,11,60,73,4,0,50,72
32,56,10,9,40,9,29,75,0,40,72
49,56,14,10,40,17,29,75,0,50,72
29,56,7,6,40,17,77,1,1,40,72
25,56,15,13,40,16,77,75,1,30,72
37,18,14,10,40,57,29,75,0,40,72
34,56,13,11,43,57,73,75,1,40,20
60,56,10,9,11,60,45,75,1,33,72
67,56,7,6,40,70,29,1,0,20,72
45,56,10,9,40,9,29,75,0,47,72
32,56,10,9,43,48,50,4,1,40,72
47,56,10,9,40,48,77,75,1,35,72
28,56,9,8,11,17,45,75,0,40,72
31,56,10,9,11,57,45,75,1,40,72
48,63,10,9,40,60,29,75,0,50,72
21,56,10,9,40,17,29,75,0,40,72
26,56,14,10,40,16,29,75,0,60,72
44,56,8,7,40,48,29,4,0,60,72
52,56,14,10,40,16,29,75,0,45,72
55,37,10,9,40,70,29,75,0,44,72
65,56,10,9,11,58,45,75,0,20,72
37,56,16,14,43,57,45,75,1,38,72
38,37,10,9,40,0,77,75,1,35,72
40,56,15,13,40,16,29,75,0,40,72
37,56,10,9,40,38,29,75,0,46,72
28,56,15,13,43,16,45,75,1,60,72
21,66,14,10,43,24,50,75,0,40,72
57,18,10,9,43,0,45,75,0,40,72
35,56,10,9,40,70,29,75,0,50,72
36,63,10,9,40,60,77,75,1,40,72
33,63,10,9,40,9,29,75,0,40,72
21,56,14,10,43,0,45,75,1,40,72
37,56,13,11,11,57,45,75,1,45,72
40,66,16,14,40,57,77,3,1,38,7
20,56,14,10,43,68,45,75,1,40,72
48,62,10,9,40,16,29,75,0,40,72
19,18,10,9,39,60,77,75,1,40,72
31,56,10,9,11,24,45,75,0,40,72
44,56,14,10,11,16,45,75,1,50,72
61,63,10,9,40,16,29,75,0,40,72
54,63,5,4,11,70,45,75,0,45,10
57,63,12,12,40,48,29,75,0,40,31
32,56,13,11,40,0,77,75,1,45,72
17,37,6,5,43,48,50,75,0,45,72
37,63,13,11,43,17,50,75,0,84,72
65,78,5,4,76,17,73,75,1,50,72
37,56,6,5,40,9,29,75,0,40,72
42,63,15,13,40,17,29,75,0,65,72
40,56,10,9,43,0,45,75,1,70,72
32,62,15,13,40,60,29,75,0,55,42
32,56,14,10,11,16,73,75,1,30,72
56,56,6,5,40,48,29,75,0,40,72
45,56,10,9,40,70,29,75,0,45,72
26,56,10,9,43,9,47,75,0,60,72
45,56,10,9,43,55,73,4,1,30,72
51,56,16,14,40,57,29,75,0,47,72
51,37,10,9,11,58,73,75,0,52,72
32,56,14,10,40,16,29,75,0,40,72
28,56,14,10,40,9,29,75,0,40,72
18,63,10,9,43,17,50,3,0,40,72
28,37,6,5,40,9,29,4,0,40,71
23,66,14,10,40,0,29,3,0,40,74
28,56,10,9,43,60,73,75,1,70,72
34,56,15,13,43,16,45,75,1,45,72
44,63,14,10,43,17,50,75,0,60,72
36,37,15,13,11,0,73,75,1,35,26
19,56,9,8,41,48,50,46,1,20,72
46,56,10,9,43,24,50,75,0,17,72
36,56,10,9,40,38,29,75,0,44,72
49,56,15,13,43,16,45,75,0,40,72
39,56,15,13,40,57,29,3,0,48,52
30,56,17,16,40,57,29,75,0,75,72
47,56,7,6,76,38,45,75,0,40,72
25,62,15,13,43,0,50,3,1,40,72
36,56,15,13,40,60,29,75,0,50,72
55,18,16,14,40,16,29,3,0,60,72
41,56,2,2,41,17,73,75,0,40,42
26,63,13,11,43,17,50,75,0,65,72
31,56,14,10,40,60,29,75,0,40,72
52,62,10,9,40,17,29,75,0,60,72
28,56,10,9,43,16,45,75,1,50,72
36,56,14,10,40,9,29,75,0,40,72
46,56,8,7,40,48,77,4,1,35,72
21,56,14,10,43,60,50,4,0,25,72
29,56,7,6,11,38,45,4,1,25,72
29,37,15,13,43,57,45,75,0,40,72
59,37,14,10,40,9,29,75,0,40,72
34,56,14,10,64,9,45,75,0,45,72
29,56,14,10,43,9,50,75,0,40,72
30,37,14,10,43,0,45,75,0,40,72
26,56,15,13,43,60,45,3,0,20,65
23,56,10,9,43,38,50,75,0,40,72
34,63,10,9,43,17,45,75,0,40,72
23,56,14,10,43,16,45,75,1,50,72
38,56,15,13,40,16,29,75,0,60,72
25,56,14,10,40,0,77,4,1,40,72
39,56,14,10,11,16,45,75,0,38,72
47,37,12,12,40,0,77,75,1,35,72
49,56,5,4,40,38,29,75,0,48,72
19,56,10,9,43,24,50,75,0,28,72
21,56,14,10,43,60,50,75,1,20,72
60,63,6,5,40,17,29,75,0,84,72
32,56,10,9,43,38,73,4,1,40,72
22,66,14,10,43,58,50,4,1,40,72
64,37,10,9,76,48,73,75,1,40,72
28,56,14,10,40,68,77,75,1,40,72
26,56,14,10,43,24,50,4,1,20,72
26,56,14,10,43,48,45,75,0,20,72
49,37,16,14,76,57,73,75,1,16,72
45,56,15,13,40,57,29,75,0,50,72
31,56,16,14,40,16,29,75,0,40,72
60,18,14,10,11,57,45,1,1,40,72
23,56,14,10,40,0,29,75,0,40,72
35,56,10,9,11,9,45,75,0,40,72
48,56,5,4,40,70,29,75,0,55,72
19,56,14,10,43,60,50,75,1,20,72
35,56,14,10,11,60,73,75,1,30,72
36,56,14,10,40,16,29,75,0,40,72
62,63,10,9,40,70,29,75,0,30,72
21,66,14,10,43,0,50,75,1,30,72
76,56,3,3,43,24,45,75,0,20,72
54,63,15,13,40,60,29,75,0,50,72
20,56,10,9,43,38,50,75,1,40,72
32,56,10,9,43,24,45,75,1,40,72
22,56,10,9,43,60,50,75,1,40,72
53,62,17,16,40,16,29,75,0,70,72
47,56,10,9,11,0,73,75,0,40,26
37,56,15,13,40,16,29,75,0,50,72
23,56,10,9,64,24,47,75,1,40,72
57,63,15,13,40,16,29,75,0,13,72
35,56,14,10,40,9,29,75,0,40,72
30,56,15,13,43,16,45,75,1,55,72
39,56,14,10,11,60,45,75,1,40,72
30,56,15,13,43,70,45,75,0,40,72
25,37,15,13,43,57,45,4,1,40,72
38,56,10,9,40,58,50,75,0,45,72
51,56,5,4,64,38,45,4,1,30,72
56,56,10,9,40,48,29,75,0,40,72
42,56,15,13,64,48,45,75,1,50,72
39,56,14,10,11,60,73,75,1,40,72
24,56,14,10,40,0,77,3,1,40,36
36,56,10,9,40,38,29,75,0,40,72
57,63,14,10,40,9,29,75,0,40,72
19,63,10,9,43,48,50,75,0,53,72
39,56,10,9,11,48,73,75,1,40,72
18,56,10,9,43,0,45,75,1,25,72
21,56,10,9,43,0,73,4,1,40,72
47,18,14,10,40,16,29,4,0,40,72
46,56,15,13,43,60,45,75,1,35,72
25,56,10,9,43,0,50,3,1,40,72
47,18,10,9,11,0,45,75,1,40,72
44,56,5,4,40,38,29,46,0,40,44
38,56,12,12,43,9,45,75,0,40,72
23,56,14,10,43,38,45,75,0,40,72
26,56,10,9,43,70,50,75,0,40,72
32,56,10,9,43,70,50,75,1,35,72
62,56,15,13,76,68,73,75,1,7,72
33,63,14,10,40,60,29,75,0,50,72
44,56,14,10,40,0,77,75,1,35,72
31,56,6,5,43,48,50,75,0,40,72
20,56,10,9,43,38,45,75,0,40,72
39,56,15,13,40,16,29,75,0,50,72
38,56,10,9,40,9,29,75,0,40,72
31,56,14,10,76,0,73,75,1,40,72
51,56,13,11,40,60,29,75,0,40,72
26,56,16,14,40,60,77,75,1,40,72
48,56,13,11,11,0,73,75,1,40,72
24,56,15,13,43,0,45,75,1,30,72
23,56,15,13,43,57,50,75,0,42,72
32,56,15,13,40,60,29,75,0,40,72
18,56,10,9,43,0,50,75,1,25,72
20,56,14,10,43,48,50,75,0,25,72
25,56,10,9,40,60,29,75,0,40,72
51,66,14,10,11,57,45,75,1,40,72
28,18,15,13,43,57,45,75,1,40,72
55,56,10,9,76,0,45,75,1,40,72
25,37,14,10,40,48,29,75,0,40,72
39,56,8,7,40,38,29,75,0,40,72
49,56,10,9,11,9,73,75,0,40,72
23,56,15,13,43,48,50,4,1,30,72
47,37,10,9,11,16,45,75,1,40,72
36,56,7,6,40,9,29,75,0,40,72
42,56,10,9,40,24,29,4,0,40,72
26,56,15,13,43,0,45,75,1,20,72
25,18,14,10,40,16,29,75,0,40,72
43,56,10,9,43,9,45,75,0,45,72
26,56,10,9,43,0,45,75,1,40,72
40,56,14,10,64,16,45,4,0,40,72
19,56,10,9,43,48,50,75,1,25,72
27,56,14,10,43,9,45,75,0,45,72
44,62,14,10,40,9,29,75,0,58,72
53,62,14,10,40,60,29,75,0,50,72
57,56,7,6,40,48,29,75,0,40,72
44,56,16,14,40,57,29,75,0,55,72
19,56,14,10,43,48,50,75,1,12,72
26,56,10,9,43,60,45,75,1,50,72
51,56,10,9,40,38,29,75,0,40,72
39,56,14,10,43,0,50,75,1,20,72
26,63,5,4,40,70,29,75,0,75,72
47,56,5,4,41,48,73,75,1,30,72
63,56,7,6,40,16,29,75,0,40,72
20,56,14,10,64,48,50,75,1,30,72
36,56,15,13,43,9,45,75,0,60,72
30,56,14,10,11,48,73,75,1,35,72
52,18,9,8,43,48,73,4,1,40,72
63,56,6,5,40,17,29,4,0,40,72
42,56,13,11,40,16,77,75,1,35,72
33,56,9,8,11,16,45,75,0,40,72
42,56,10,9,11,48,73,4,0,35,72
23,56,14,10,43,57,50,75,0,20,72
65,56,10,9,11,0,73,75,1,59,6
20,56,10,9,43,0,50,4,1,20,72
49,56,15,13,40,60,29,75,0,55,72
50,56,10,9,40,38,77,75,1,40,72
60,63,14,10,40,16,29,75,0,40,72
23,56,15,13,43,68,45,4,1,45,72
25,37,15,13,43,57,45,75,1,40,72
34,56,10,9,40,38,29,75,0,48,72
37,56,6,5,40,38,77,4,1,48,72
31,56,15,13,40,0,77,75,1,40,72
19,56,10,9,43,70,50,75,0,30,72
20,56,10,9,43,9,45,75,0,40,72
38,37,3,3,40,24,47,75,0,40,42
22,56,10,9,43,38,45,75,0,50,72
35,56,15,13,40,0,77,4,1,40,72
42,56,14,10,11,57,45,75,0,40,72
37,56,10,9,40,57,29,75,0,40,72
24,56,10,9,64,48,73,4,1,40,72
31,56,14,10,43,0,45,75,1,40,72
28,66,15,13,43,57,45,75,0,20,72
21,56,14,10,43,24,50,75,0,40,72
45,18,14,10,40,57,29,75,0,56,72
46,56,10,9,43,16,45,75,0,40,72
51,37,15,13,40,58,29,75,0,40,72
42,56,14,10,11,17,45,75,0,40,72
47,63,14,10,40,57,29,75,0,20,72
43,56,5,4,40,48,29,75,0,25,72
32,63,10,9,11,16,73,75,1,40,72
20,56,14,10,43,0,50,75,0,40,72
37,56,14,10,40,9,29,75,0,35,72
47,66,10,9,40,0,77,75,1,40,72
58,56,10,9,11,9,45,75,0,48,72
42,37,15,13,40,0,29,75,0,45,72
38,56,10,9,40,9,29,75,0,50,72
26,56,14,10,41,9,47,4,1,35,12
38,56,15,13,11,16,45,75,0,60,72
33,56,14,10,40,16,29,75,0,50,72
33,56,13,11,43,48,73,4,1,40,72
40,56,10,9,40,70,29,75,0,40,72
34,37,16,14,40,16,29,75,0,40,72
20,56,14,10,43,60,50,75,1,30,72
25,56,10,9,43,9,45,75,0,40,72
22,56,10,9,43,24,50,75,0,40,72
40,56,15,13,11,0,73,75,1,20,72
47,66,12,12,40,70,29,75,0,40,72
25,56,10,9,43,24,73,4,1,25,72
27,63,14,10,43,16,45,75,0,60,72
19,56,14,10,43,60,50,75,1,30,72
54,63,15,13,40,16,77,75,1,35,72
23,56,15,13,43,57,45,75,0,50,72
50,56,10,9,40,38,29,75,0,40,72
34,56,14,10,40,60,29,75,0,60,72
20,66,14,10,43,0,50,75,1,10,72
62,56,16,14,40,57,29,75,0,40,72
39,37,10,9,40,9,29,75,0,40,72
68,56,10,9,43,60,45,75,1,40,72
59,56,16,14,40,16,29,3,0,40,72
22,56,15,13,43,57,45,1,1,40,72
25,56,10,9,43,48,50,75,0,30,72
18,56,14,10,43,57,50,75,1,40,72
40,56,10,9,11,9,45,75,0,50,72
25,56,15,13,43,16,45,75,1,50,72
65,56,14,10,76,0,45,75,1,15,72
31,63,10,9,11,9,45,75,0,60,72
25,56,15,13,43,16,45,75,1,40,72
26,56,10,9,43,9,47,75,0,40,72
71,56,10,9,40,16,29,75,0,45,72
29,56,10,9,11,38,73,75,0,40,72
62,56,12,12,76,48,45,75,1,7,72
41,56,11,15,40,57,29,75,0,45,72
53,56,17,16,40,57,77,75,1,37,72
56,56,10,9,40,70,29,75,0,40,72
39,56,10,9,40,60,29,75,0,50,72
55,18,10,9,40,16,29,75,0,40,72
59,56,2,2,40,38,29,75,0,40,72
26,56,10,9,40,38,29,75,0,40,72
24,56,15,13,43,57,45,75,0,40,72
37,56,16,14,43,57,45,75,1,40,72
24,56,14,10,43,60,50,75,1,15,72
20,56,14,10,43,0,73,4,1,35,72
44,66,16,14,40,57,29,75,0,40,72
44,56,10,9,40,48,77,3,1,50,52
54,56,15,13,40,16,29,75,0,40,72
33,56,14,10,43,57,45,4,0,40,72
62,56,15,13,40,68,29,75,0,38,72
30,56,9,8,43,9,45,4,0,40,72
28,56,14,10,11,60,73,75,1,45,72
19,56,14,10,43,0,50,75,1,16,72
48,56,7,6,40,9,29,75,0,30,72
61,56,14,10,40,0,29,75,0,40,72
45,37,16,14,11,57,45,75,1,40,72
34,63,10,9,40,16,29,75,0,70,72
59,56,10,9,40,48,29,75,0,45,10
33,63,11,15,40,57,29,75,0,40,72
18,56,10,9,43,38,50,75,1,40,72
30,56,10,9,43,24,50,75,0,27,72
57,56,10,9,40,9,29,75,0,40,72
52,62,16,14,40,16,29,75,0,60,72
51,56,10,9,11,55,50,75,1,40,72
43,56,15,13,40,16,29,75,0,40,72
23,56,13,11,43,60,73,75,1,60,72
49,56,14,10,40,9,29,75,0,40,72
19,56,14,10,43,60,50,75,0,15,72
33,56,6,5,11,38,45,75,0,35,72
30,56,16,14,40,48,29,75,0,15,72
33,56,14,10,11,48,45,75,1,50,72
31,56,10,9,40,38,29,75,0,40,72
50,63,10,9,40,60,29,4,0,40,72
28,56,14,10,40,60,77,75,1,40,72
50,62,15,13,40,57,29,75,0,45,33
32,56,10,9,40,38,29,75,0,40,72
43,56,15,13,11,16,45,4,1,40,72
30,56,15,13,40,57,29,75,0,45,72
46,56,14,10,40,60,29,75,0,50,72
22,56,10,9,43,16,47,75,1,42,20
50,56,10,9,11,16,73,75,0,38,72
27,56,14,10,43,9,50,3,0,40,52
49,56,10,9,43,24,50,75,0,80,72
39,56,8,7,11,60,47,75,1,40,72
23,56,15,13,43,0,50,75,1,20,72
39,56,15,13,43,16,45,75,0,45,72
22,56,14,10,43,0,50,75,0,40,72
52,56,10,9,43,48,73,75,1,45,72
62,63,10,9,40,9,29,75,0,40,72
59,18,14,10,40,68,29,75,0,40,72
18,56,14,10,43,0,50,75,1,25,72
26,56,14,10,40,60,29,75,0,40,72
36,66,10,9,76,16,45,75,1,40,72
36,63,11,15,11,57,73,75,0,40,72
44,56,14,10,40,68,29,75,0,44,72
20,56,10,9,43,9,47,75,0,40,14
36,56,10,9,40,70,29,75,0,60,72
22,56,15,13,43,48,45,75,0,30,72
41,56,15,13,40,16,29,75,0,40,79
27,56,10,9,40,9,29,75,0,40,72
27,56,14,10,40,16,29,75,0,80,72
20,56,10,9,43,60,45,75,1,38,72
30,56,10,9,40,38,29,75,0,45,72
64,66,10,9,76,0,45,75,1,24,72
44,56,15,13,43,57,45,75,0,40,72
28,56,15,13,43,16,45,75,0,50,72
59,37,15,13,40,57,29,75,0,50,72
69,56,10,9,40,70,29,75,0,40,72
32,56,14,10,43,9,45,75,1,40,72
44,56,8,7,11,38,73,46,1,46,59
48,18,10,9,40,0,29,75,0,36,72
37,63,10,9,43,17,73,75,0,50,72
25,56,12,12,43,16,50,75,0,40,72
58,56,10,9,40,0,77,75,1,40,72
30,56,10,9,11,0,45,75,1,40,72
49,56,14,10,40,48,29,75,0,17,72
31,56,10,9,43,48,45,75,1,30,72
21,56,10,9,41,16,47,75,1,60,72
36,56,10,9,40,57,29,75,0,60,72
39,56,14,10,11,38,73,75,1,40,72
57,56,14,10,11,60,45,75,1,48,72
22,56,7,6,43,9,50,75,0,40,72
42,56,8,7,40,48,77,75,1,40,72
41,56,14,10,11,60,73,75,1,48,72
36,56,12,12,11,48,73,75,1,37,72
47,56,10,9,40,60,29,75,0,45,72
43,56,16,14,40,16,29,75,0,50,72
65,56,10,9,40,60,29,75,0,40,72
38,56,5,4,40,17,29,75,0,40,72
24,56,10,9,40,9,29,75,0,40,72
43,62,14,10,40,16,29,75,0,40,72
37,56,10,9,11,60,45,75,0,40,72
58,56,5,4,43,24,45,75,1,33,72
24,18,15,13,43,57,45,75,0,45,72
25,56,12,12,43,57,45,75,1,40,72
33,56,15,13,43,16,50,75,0,40,72
45,56,11,15,40,57,29,75,0,60,72
20,56,10,9,43,0,50,75,1,10,72
28,56,7,6,43,24,45,75,0,40,72
43,56,14,10,40,60,29,75,0,40,72
30,56,10,9,40,24,29,75,0,40,72
39,56,10,9,40,9,29,75,0,40,72
53,37,15,13,11,57,73,75,1,57,72
17,56,9,8,43,48,50,75,1,30,72
43,56,10,9,40,38,29,4,0,40,20
23,56,14,10,43,48,50,75,1,40,72
33,56,10,9,43,9,50,3,0,40,72
27,56,10,9,40,38,29,75,0,45,72
47,37,16,14,43,57,45,75,0,40,72
22,56,10,9,43,60,50,75,0,55,72
43,56,15,13,40,16,29,75,0,50,72
51,63,14,10,11,9,45,75,0,8,59
24,56,15,13,41,57,50,75,1,40,72
30,56,14,10,43,24,45,75,0,40,72
54,37,16,14,40,57,29,75,0,40,72
35,56,10,9,11,9,50,75,0,20,72
35,56,6,5,43,24,45,4,0,40,72
23,56,15,13,43,0,50,75,1,30,72
38,56,14,10,11,9,50,75,0,58,53
32,56,14,10,43,9,45,75,0,38,72
20,56,10,9,40,60,29,75,0,45,72
63,56,16,14,40,68,29,75,0,40,72
31,56,14,10,43,48,45,75,1,40,72
55,63,16,14,40,60,29,75,0,50,72
